city_development_index,training_hours,experience_numeric,last_new_job_numeric,company_size_numeric,has_relevant_experience_binary,is_currently_enrolled,company_known_flag,education_rank,job_mobility_score,experience_to_training_ratio,city_experience_interaction,low_city_development_flag,high_training_flag,senior_experience_flag,unknown_company_info_flag,gender_Male,gender_Other,gender_Unknown,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown,experience_group_Fresher,experience_group_Junior,experience_group_Mid,experience_group_Senior,city_development_group_Low,city_development_group_Medium,city_development_group_Very High,training_hours_group_Low,training_hours_group_Medium,training_hours_group_Very High
0.738919260974546,0.17705050787451174,1.6143394036288894,-0.5881348088559256,-0.429109764582728,-1.6032021627992907,-0.5906521455572027,-1.4920920999135585,-0.07357920177652462,2.1496826134839697,-0.43266000454157016,1.7216541774559104,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,1.4920920999135585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.060712973527499,-0.2891740655909568,-1.4246005524742904,-0.5881348088559256,-0.429109764582728,-1.6032021627992907,-0.5906521455572027,-1.4920920999135585,-0.07357920177652462,-1.1762947134052755,1.5291913524947374,-1.3413299055150965,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2119999130347578,-0.4556828418286241,-0.7575161718662753,-0.5881348088559256,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,-0.07357920177652462,-0.4462021294539777,-0.23480875303578552,-0.7074531720933382,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.66059038502818,4.173261137578527,-1.3504800657400666,-1.1892918631194813,-0.429109764582728,0.6237516535369049,1.693043879586065,-1.4920920999135585,-3.66957498655882,-0.9329305187548429,10.18882823419003,-1.2969294720736844,-0.19832204487506286,1.9882020167894576,-0.9103578592203263,1.4920920999135585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2662807258644337,-0.22257055509588985,0.13192966894441144,0.6141792996711857,-0.429109764582728,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.36508073123716683,-0.37226330671348856,0.01603170881926947,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.738919260974546,-0.6887951285613584,1.3178574566919938,0.6141792996711857,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,0.2838904544973201,-0.5876087741418901,1.424574913702463,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9740063546707584,-0.25587231034342334,1.6143394036288894,1.816493408198297,0.41997830796509544,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.12171653658673424,-0.5138831498965766,1.8199809555134372,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.738919260974546,0.29360665124087887,-1.2022390922716186,0.013022245407630004,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-1.041092383043924,1.2313731528597138,-1.1005988282018409,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2119999130347578,-0.5389372299474577,-0.7575161718662753,-0.5881348088559256,1.8351250955448013,0.6237516535369049,1.693043879586065,0.6701999159823534,-1.2722444633706231,-0.4462021294539777,-0.29208148373482845,-0.7074531720933382,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.66059038502818,-0.522286352323691,-1.3504800657400666,-1.1892918631194813,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,-0.07357920177652462,-0.9329305187548429,0.49828219991196415,-1.2969294720736844,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.66059038502818,-0.9385582929178594,-1.2022390922716186,0.013022245407630004,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,-3.66957498655882,-1.041092383043924,-0.4638996758319573,-1.1961808521920805,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.060712973527499,0.3102575288646456,-1.2022390922716186,-1.1892918631194813,-0.429109764582728,-1.6032021627992907,-0.5906521455572027,-1.4920920999135585,-3.66957498655882,-0.6084449258875995,1.2542822451393312,-1.1722853461945206,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.133671037088393,-0.5056354746999243,-0.9057571453347232,-0.5881348088559256,-0.429109764582728,-1.6032021627992907,-0.5906521455572027,-1.4920920999135585,-0.07357920177652462,-0.6084449258875995,-0.18899056847655113,-0.9527050208115376,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.28249362887796564,1.542422473023384,-0.7575161718662753,0.013022245407630004,-0.429109764582728,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.7166067901766805,1.1397367837412449,-0.7566972891829042,-0.19832204487506286,1.9882020167894576,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6578547459068863,-0.32247582083849025,-1.0539981188031708,0.013022245407630004,-0.429109764582728,-1.6032021627992907,-0.5906521455572027,-1.4920920999135585,-2.4709097249647214,-0.9329305187548429,0.12028217729828075,-0.9569028799732711,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.66059038502818,-0.7054460061851251,-1.0539981188031708,-1.1892918631194813,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,-0.07357920177652462,-0.283959333020356,-0.27489966452511555,-1.0954322323104766,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6578547459068863,-0.12266528935328946,1.6143394036288894,-0.5881348088559256,-0.5218804984351754,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,2.1496826134839697,-0.4888914128642669,1.687748391918832,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6578547459068863,0.160399630250745,0.8731345362866504,-0.5881348088559256,-0.2875950858247574,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,1.3384686313158614,-0.366872932059461,0.9531230386154702,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2119999130347578,0.6765768365875138,0.13192966894441144,-0.5881348088559256,-0.5140185718375103,0.6237516535369049,1.693043879586065,0.6701999159823534,-0.07357920177652462,0.5272546491477527,-0.06299056093865663,0.12081673174100163,-0.19832204487506286,1.9882020167894576,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.738919260974546,0.22700314074581193,-0.16455227799248415,-0.5881348088559256,-0.429109764582728,0.6237516535369049,-0.5906521455572027,0.6701999159823534,2.323751321411672,0.2027690562805092,-0.12713601932158475,-0.06082140506477442,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.66059038502818,0.6765768365875138,-0.9057571453347232,-1.1892918631194813,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,0.040526259846887486,0.7869367626351406,-0.9946836124288726,-0.19832204487506286,1.9882020167894576,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.738919260974546,0.6099733260924468,1.6143394036288894,1.816493408198297,2.6213177553113045,-1.6032021627992907,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.12171653658673424,-0.3514368591865638,1.7216541774559104,-0.19832204487506286,1.9882020167894576,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8929418396030986,-0.7553986390564253,0.5766525893497548,1.2153363539347413,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,-0.07357920177652462,-0.34885645159380474,-0.5784451372300431,0.7248240826658098,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5362579733053967,0.41016279460724603,-1.0539981188031708,-1.1892918631194813,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,-1.2722444633706231,-0.283959333020356,0.8762822225256476,-0.9641684054455022,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.66059038502818,0.5933224484686801,-1.4246005524742904,-1.1892918631194813,-0.429109764582728,-1.6032021627992907,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-1.0951733151884646,3.9575551341341577,-1.3473037820144866,-0.19832204487506286,1.9882020167894576,-0.9103578592203263,-0.6701999159823534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.738919260974546,-0.10601441172952272,-0.9057571453347232,-0.5881348088559256,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,-1.2722444633706231,-0.6084449258875995,0.14090036034993625,-0.8035195644483935,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7364549132568601,0.02719260926061114,0.5766525893497548,-0.5881348088559256,-0.5218804984351754,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,1.013983038448618,-0.36309966980164166,0.2704865564689615,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.738919260974546,-0.07271265648198925,1.6143394036288894,1.816493408198297,2.6213177553113045,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.12171653658673424,-0.4795195114771508,1.7216541774559104,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6578547459068863,-0.1892687998483564,-0.31279325146093195,0.013022245407630004,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.3921211973094372,-0.25771784531540265,-0.22227752666990908,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.738919260974546,-0.655493373313825,0.42841161588130705,-0.5881348088559256,-0.429109764582728,0.6237516535369049,1.693043879586065,0.6701999159823534,-1.2722444633706231,0.8517402420149961,-0.5424451350763589,0.5333371224421206,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7875579700151418,-0.9885109257891596,-0.6092751983978275,-1.1892918631194813,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,-1.2722444633706231,0.6894974455813744,-0.6111724119152105,-0.500627880317161,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4284097559997532,1.3759136967857166,0.42841161588130705,0.013022245407630004,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,0.14868812413596855,0.05646399166220431,0.23109126279730877,-0.19832204487506286,1.9882020167894576,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.66059038502818,0.24365401836957867,-0.31279325146093195,-0.5881348088559256,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,0.040526259846887486,-0.059172378892053776,-0.591689132902457,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.738919260974546,-0.7387477614326586,-0.16455227799248415,1.2153363539347413,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.6733420444610482,-0.5257542249869237,-0.06082140506477442,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7875579700151418,-0.655493373313825,1.6143394036288894,1.816493408198297,2.6213177553113045,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.12171653658673424,-0.5888583609935055,1.7419976487781577,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.66059038502818,-0.37242845370979044,-0.016311304524036365,0.013022245407630004,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,-0.07357920177652462,-0.17579746873127478,-0.40142033325118315,-0.39019189313924896,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.66059038502818,-0.089363534105756,-0.46103422492937973,1.2153363539347413,2.6213177553113045,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.8031362816079455,-0.15462693005712538,-0.6924377527840608,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.66059038502818,2.474871619954321,0.13192966894441144,0.013022245407630004,-0.429109764582728,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.06763560444219371,0.555554930611007,-0.2894432732576451,-0.19832204487506286,1.9882020167894576,1.0984691238415272,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.39844829769037515,0.39351191698347926,-0.6092751983978275,-1.1892918631194813,-0.429109764582728,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-1.2722444633706231,0.6894974455813744,0.20373672774545756,-0.5471272433394399,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5362579733053967,0.39351191698347926,-0.9057571453347232,-0.5881348088559256,-0.5140185718375103,-1.6032021627992907,1.693043879586065,0.6701999159823534,-1.2722444633706231,-0.6084449258875995,0.5532640213830454,-0.8196651766089068,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-2.0253807028326487,0.36021016173594583,-0.6092751983978275,-0.5881348088559256,-0.5140185718375103,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.283959333020356,0.1841003629343572,-0.8367795254990511,5.042303797492461,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4284097559997532,-0.7387477614326586,-0.16455227799248415,-0.5881348088559256,-0.429109764582728,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,0.2027690562805092,-0.5257542249869237,-0.27006853866502895,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6983870034407161,-0.7387477614326586,-0.7575161718662753,-0.5881348088559256,-0.5140185718375103,-1.6032021627992907,1.693043879586065,0.6701999159823534,-0.07357920177652462,-0.4462021294539777,-0.4295360374125315,-0.659016335611798,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5200450702918648,0.32690840648841235,1.6143394036288894,1.816493408198297,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,-0.07357920177652462,-0.12171653658673424,-0.4045443003802219,1.6301085565057993,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.2604677965288613,-0.6721442509375917,-1.2022390922716186,-0.5881348088559256,-0.429109764582728,-1.6032021627992907,-0.5906521455572027,-1.4920920999135585,-0.07357920177652462,-0.9329305187548429,-0.09735419935808239,-1.2200763581896406,5.042303797492461,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.66059038502818,-0.1393161669770562,-1.2022390922716186,-0.5881348088559256,1.8351250955448013,0.6237516535369049,1.693043879586065,0.6701999159823534,-0.07357920177652462,-0.9329305187548429,0.6357367535896672,-1.1961808521920805,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2119999130347578,-0.4390319642048574,-0.46103422492937973,0.013022245407630004,-0.49986710396171324,0.6237516535369049,1.693043879586065,0.6701999159823534,-0.07357920177652462,-0.5002830615985182,-0.3350360317591106,-0.4313632041485584,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.133671037088393,-0.7387477614326586,0.5766525893497548,0.013022245407630004,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,-0.07357920177652462,0.25684998842504986,-0.5738633187741197,0.159727657047839,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,1.4920920999135585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.66059038502818,-0.17261792222458966,-0.9057571453347232,-0.5881348088559256,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,-1.2722444633706231,-0.6084449258875995,0.08591853887885499,-0.9946836124288726,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.133671037088393,0.010541731636844407,1.4660984301604416,-1.1892918631194813,-0.429109764582728,-1.6032021627992907,-0.5906521455572027,-1.4920920999135585,-0.07357920177652462,5.232295745722783,-0.4540814934264071,0.8271872637634652,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.66059038502818,-1.0551144362842266,-0.31279325146093195,1.2153363539347413,-0.429109764582728,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.7382391630344968,-0.6548087781621005,-0.591689132902457,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.060712973527499,-0.2392214327196566,0.13192966894441144,-0.5881348088559256,-0.5140185718375103,-1.6032021627992907,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,0.5272546491477527,-0.37799057978339284,-0.15801799027106572,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.133671037088393,-0.37242845370979044,-1.4246005524742904,-0.5881348088559256,-0.5140185718375103,-1.6032021627992907,1.693043879586065,0.6701999159823534,-0.07357920177652462,-1.1762947134052755,1.3001004296985654,-1.3420564580623195,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
