enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,experience_numeric,last_new_job_numeric,company_size_numeric,experience_group,city_development_group,training_hours_group,has_relevant_experience_binary,is_currently_enrolled,company_known_flag,education_rank,job_mobility_score,experience_to_training_ratio,city_experience_interaction,low_city_development_flag,high_training_flag,senior_experience_flag,unknown_company_info_flag
25977,city_21,0.624,Unknown,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,1,74,3.0,1.0,75.0,Junior,Medium,High,1,1,1,3,1.5,18.5,1.8719999999999999,0,0,0,0
8038,city_150,0.698,Unknown,Has relevent experience,Part time course,Masters,STEM,5,10-49,Pvt Ltd,1,53,5.0,1.0,30.0,Junior,Medium,High,1,1,1,4,2.5,8.833333333333334,3.4899999999999998,0,0,0,0
9275,city_158,0.766,Male,Has relevent experience,Part time course,Graduate,STEM,13,Unknown,Unknown,>4,324,13.0,5.0,300.0,Senior,High,Very High,1,1,0,3,2.1666666666666665,23.142857142857142,9.958,0,1,1,1
26576,city_103,0.92,Other,No relevent experience,no_enrollment,Graduate,STEM,4,500-999,Pvt Ltd,3,122,4.0,3.0,750.0,Junior,Very High,Very High,0,0,1,3,1.0,24.4,3.68,0,1,0,0
8184,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,127,5.0,1.0,75.0,Junior,Medium,Very High,1,0,1,3,2.5,21.166666666666668,3.12,0,1,0,0
25181,city_100,0.887,Unknown,Has relevent experience,no_enrollment,Masters,STEM,Unknown,10-49,Funded Startup,3,4,9.0,3.0,30.0,Mid,Very High,Low,1,0,1,4,2.25,0.4,7.9830000000000005,0,0,0,0
27059,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,25,21.0,5.0,10000.0,Expert,Very High,Medium,1,0,1,3,3.5,1.1363636363636365,19.32,0,0,1,0
17920,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd,2,69,5.0,2.0,300.0,Junior,High,High,1,0,1,4,1.6666666666666667,11.5,4.0200000000000005,0,0,0,0
14932,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Public Sector,3,24,7.0,3.0,300.0,Mid,Very High,Medium,1,0,1,4,1.75,3.0,6.44,0,0,0,0
2491,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,1,210,16.0,1.0,75.0,Expert,Very High,Very High,1,0,1,4,8.0,12.352941176470589,14.144,0,1,1,0
22450,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,Unknown,Unknown,2,150,10.0,2.0,300.0,Mid,Medium,Very High,1,0,0,3,3.3333333333333335,13.636363636363637,6.24,0,1,1,1
12831,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,1,97,14.0,1.0,10000.0,Senior,Very High,Very High,1,0,1,4,7.0,6.466666666666667,12.88,0,0,1,0
24057,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,never,54,5.0,0.0,300.0,Junior,Medium,High,1,0,1,3,5.0,9.0,3.12,0,0,0,0
27854,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Public Sector,>4,15,21.0,5.0,10000.0,Expert,Very High,Low,1,0,1,4,3.5,0.6818181818181818,19.32,0,0,1,0
9083,city_114,0.926,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,10,10-49,Early Stage Startup,4,170,10.0,4.0,30.0,Mid,Very High,Very High,1,0,1,3,2.0,15.454545454545455,9.26,0,1,1,0
26670,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Unknown,Unknown,2,52,21.0,2.0,300.0,Expert,Very High,High,1,0,0,3,7.0,2.3636363636363638,19.32,0,0,1,1
5709,city_13,0.827,Male,Has relevent experience,no_enrollment,Masters,STEM,17,10-49,Pvt Ltd,1,42,17.0,1.0,30.0,Expert,High,Medium,1,0,1,4,8.5,2.3333333333333335,14.059,0,0,1,0
31995,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,3,10000+,Pvt Ltd,never,105,3.0,0.0,10000.0,Junior,Medium,Very High,1,1,1,3,3.0,26.25,1.8719999999999999,0,1,0,0
11845,city_103,0.92,Female,No relevent experience,Full time course,Phd,STEM,7,Unknown,NGO,never,89,7.0,0.0,300.0,Mid,Very High,Very High,0,1,0,5,7.0,11.125,6.44,0,0,0,1
14052,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,STEM,9,<10,Pvt Ltd,4,58,9.0,4.0,5.0,Mid,Very High,High,1,0,1,4,1.8,5.8,8.334,0,0,0,0
22407,city_11,0.55,Unknown,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,3,162,8.0,3.0,75.0,Mid,Low,Very High,1,0,1,4,2.0,18.0,4.4,1,1,0,0
33353,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,1,25,15.0,1.0,10000.0,Senior,Very High,Medium,1,0,1,4,7.5,1.5625,13.89,0,0,1,0
32278,city_2,0.788,Male,No relevent experience,Part time course,Graduate,STEM,2,Unknown,Unknown,2,88,2.0,2.0,300.0,Fresher,High,High,0,1,0,3,0.6666666666666666,29.333333333333332,1.576,0,0,0,1
14069,city_160,0.92,Female,No relevent experience,Full time course,Graduate,STEM,4,Unknown,Unknown,never,4,4.0,0.0,300.0,Junior,Very High,Low,0,1,0,3,4.0,0.8,3.68,0,0,0,1
828,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,Unknown,>20,50-99,Pvt Ltd,>4,36,21.0,5.0,75.0,Expert,Very High,Medium,1,0,1,2,3.5,1.6363636363636365,19.32,0,0,1,0
16574,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,Business Degree,18,100-500,Pvt Ltd,2,54,18.0,2.0,300.0,Expert,Very High,High,1,0,1,4,6.0,2.8421052631578947,15.39,0,0,1,0
6742,city_21,0.624,Unknown,No relevent experience,Full time course,Masters,STEM,2,100-500,Pvt Ltd,1,55,2.0,1.0,300.0,Fresher,Medium,High,0,1,1,4,1.0,18.333333333333332,1.248,0,0,0,0
6583,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,13,50-99,Funded Startup,1,66,13.0,1.0,75.0,Senior,Very High,High,1,0,1,4,6.5,4.714285714285714,11.83,0,0,1,0
15159,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,NGO,1,72,4.0,1.0,300.0,Junior,Very High,High,1,0,1,3,2.0,14.4,3.68,0,0,0,0
16614,city_83,0.923,Male,Has relevent experience,Full time course,Graduate,STEM,9,10000+,Unknown,1,212,9.0,1.0,10000.0,Mid,Very High,Very High,1,1,1,3,4.5,21.2,8.307,0,1,0,0
27456,city_67,0.855,Female,Has relevent experience,Full time course,Graduate,STEM,4,1000-4999,Pvt Ltd,1,5,4.0,1.0,3000.0,Junior,Very High,Low,1,1,1,3,2.0,1.0,3.42,0,0,0,0
16462,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,6,<10,Pvt Ltd,2,50,6.0,2.0,5.0,Mid,Low,High,1,0,1,3,2.0,7.142857142857143,3.162,1,0,0,0
32105,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,14,100-500,Pvt Ltd,2,34,14.0,2.0,300.0,Senior,Medium,Medium,1,1,1,3,4.666666666666667,2.2666666666666666,8.736,0,0,1,0
22464,city_21,0.624,Unknown,No relevent experience,no_enrollment,Masters,STEM,3,50-99,Pvt Ltd,1,126,3.0,1.0,75.0,Junior,Medium,Very High,0,0,1,4,1.5,31.5,1.8719999999999999,0,1,0,0
20165,city_134,0.698,Unknown,No relevent experience,Unknown,Unknown,Unknown,1,Unknown,Unknown,Unknown,260,1.0,1.0,300.0,Fresher,Medium,Very High,0,0,0,0,0.5,130.0,0.698,0,1,0,1
2610,city_1,0.847,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Unknown,Unknown,>4,9,21.0,5.0,300.0,Expert,High,Low,1,0,0,3,3.5,0.4090909090909091,17.787,0,0,1,1
18668,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,5000-9999,Pvt Ltd,1,9,11.0,1.0,7500.0,Senior,Very High,Low,1,0,1,4,5.5,0.75,9.867,0,0,1,0
20361,city_21,0.624,Female,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Pvt Ltd,1,13,6.0,1.0,75.0,Mid,Medium,Low,1,0,1,4,3.0,1.8571428571428572,3.7439999999999998,0,0,0,0
1055,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,17,100-500,Pvt Ltd,>4,24,17.0,5.0,300.0,Expert,Very High,Medium,0,0,1,3,2.8333333333333335,1.3333333333333333,15.64,0,0,1,0
19794,city_16,0.91,Unknown,No relevent experience,Full time course,Graduate,STEM,5,50-99,Public Sector,2,10,5.0,2.0,75.0,Junior,Very High,Low,0,1,1,3,1.6666666666666667,1.6666666666666667,4.55,0,0,0,0
4810,city_160,0.92,Unknown,No relevent experience,no_enrollment,Graduate,STEM,>20,Unknown,Unknown,1,76,21.0,1.0,300.0,Expert,Very High,High,0,0,0,3,10.5,3.4545454545454546,19.32,0,0,1,1
16560,city_90,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,Unknown,Unknown,1,48,0.5,1.0,300.0,Fresher,Medium,High,0,0,0,3,0.25,32.0,0.349,0,0,0,1
5236,city_67,0.855,Female,No relevent experience,Full time course,Graduate,Other,5,Unknown,Unknown,1,38,5.0,1.0,300.0,Junior,Very High,Medium,0,1,0,3,2.5,6.333333333333333,4.275,0,0,0,1
28886,city_21,0.624,Unknown,Has relevent experience,Full time course,Unknown,Unknown,1,Unknown,Unknown,never,316,1.0,0.0,300.0,Fresher,Medium,Very High,1,1,0,0,1.0,158.0,0.624,0,1,0,1
18338,city_20,0.796,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Other,3,52,11.0,3.0,300.0,Senior,High,High,1,0,1,3,2.75,4.333333333333333,8.756,0,0,1,0
25697,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,19,50-99,Pvt Ltd,3,24,19.0,3.0,75.0,Expert,Very High,Medium,1,0,1,4,4.75,1.2,17.48,0,0,1,0
15150,city_98,0.949,Unknown,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,50,21.0,5.0,3000.0,Expert,Very High,High,1,0,1,4,3.5,2.272727272727273,19.929,0,0,1,0
5005,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2,50-99,Pvt Ltd,2,83,2.0,2.0,75.0,Fresher,Very High,High,1,0,1,3,0.6666666666666666,27.666666666666668,1.84,0,0,0,0
8358,city_67,0.855,Unknown,Has relevent experience,Part time course,High School,Unknown,5,5000-9999,Pvt Ltd,1,33,5.0,1.0,7500.0,Junior,Very High,Medium,1,1,1,2,2.5,5.5,4.275,0,0,0,0
27297,city_21,0.624,Unknown,No relevent experience,Full time course,Graduate,STEM,1,Unknown,Unknown,never,34,1.0,0.0,300.0,Fresher,Medium,Medium,0,1,0,3,1.0,17.0,0.624,0,0,0,1
19413,city_21,0.624,Male,Has relevent experience,no_enrollment,Unknown,Unknown,2,Unknown,Unknown,2,9,2.0,2.0,300.0,Fresher,Medium,Low,1,0,0,0,0.6666666666666666,3.0,1.248,0,0,0,1
5111,city_134,0.698,Unknown,No relevent experience,no_enrollment,Unknown,Unknown,2,Unknown,Unknown,never,84,2.0,0.0,300.0,Fresher,Medium,High,0,0,0,0,2.0,28.0,1.396,0,0,0,1
13477,city_149,0.689,Male,No relevent experience,no_enrollment,Graduate,STEM,4,Unknown,Unknown,1,35,4.0,1.0,300.0,Junior,Medium,Medium,0,0,0,3,2.0,7.0,2.756,0,0,0,1
2120,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,2,158,5.0,2.0,300.0,Junior,High,Very High,1,0,1,3,1.6666666666666667,26.333333333333332,3.97,0,1,0,0
28293,city_16,0.91,Male,No relevent experience,no_enrollment,Primary School,Unknown,3,Unknown,Unknown,2,46,3.0,2.0,300.0,Junior,Very High,Medium,0,0,0,1,1.0,11.5,2.73,0,0,0,1
31481,city_21,0.624,Unknown,No relevent experience,Full time course,Graduate,STEM,3,Unknown,Unknown,never,23,3.0,0.0,300.0,Junior,Medium,Low,0,1,0,3,3.0,5.75,1.8719999999999999,0,0,0,1
25635,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,<10,Early Stage Startup,1,58,21.0,1.0,5.0,Expert,Very High,High,1,0,1,3,10.5,2.6363636363636362,19.11,0,0,1,0
14041,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,1,75,16.0,1.0,750.0,Expert,Very High,High,1,0,1,3,8.0,4.411764705882353,14.56,0,0,1,0
10311,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,11,10-49,Unknown,1,106,11.0,1.0,30.0,Senior,Very High,Very High,1,1,1,3,5.5,8.833333333333334,9.405,0,1,1,0
13925,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,9,100-500,Funded Startup,1,79,9.0,1.0,300.0,Mid,Very High,High,1,0,1,5,4.5,7.9,8.280000000000001,0,0,0,0
2183,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,never,106,4.0,0.0,75.0,Junior,Medium,Very High,1,0,1,3,4.0,21.2,2.496,0,1,0,0
23188,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,>20,10000+,Pvt Ltd,>4,102,21.0,5.0,10000.0,Expert,Very High,Very High,0,0,1,4,3.5,4.636363636363637,19.32,0,1,1,0
8982,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,Unknown,Pvt Ltd,4,20,14.0,4.0,300.0,Senior,Very High,Low,1,0,0,3,2.8,1.3333333333333333,13.145999999999999,0,0,1,1
20064,city_10,0.895,Unknown,No relevent experience,Full time course,High School,Unknown,3,Unknown,Unknown,never,90,3.0,0.0,300.0,Junior,Very High,Very High,0,1,0,2,3.0,22.5,2.685,0,0,0,1
21604,city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Public Sector,never,101,0.5,0.0,300.0,Fresher,Medium,Very High,0,0,1,3,0.5,67.33333333333333,0.312,0,1,0,0
3991,city_103,0.92,Male,No relevent experience,Full time course,High School,Unknown,4,Unknown,Unknown,1,59,4.0,1.0,300.0,Junior,Very High,High,0,1,0,2,2.0,11.8,3.68,0,0,0,1
3307,city_123,0.738,Male,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Early Stage Startup,1,67,14.0,1.0,5.0,Senior,Medium,High,1,0,1,4,7.0,4.466666666666667,10.332,0,0,1,0
4343,city_103,0.92,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,61,21.0,5.0,10000.0,Expert,Very High,High,1,0,1,3,3.5,2.772727272727273,19.32,0,0,1,0
24642,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Public Sector,2,54,8.0,2.0,75.0,Mid,Very High,High,1,0,1,4,2.6666666666666665,6.0,7.28,0,0,0,0
12008,city_103,0.92,Unknown,Has relevent experience,Part time course,High School,Unknown,13,100-500,Pvt Ltd,1,26,13.0,1.0,300.0,Senior,Very High,Medium,1,1,1,2,6.5,1.8571428571428572,11.96,0,0,1,0
22200,city_114,0.926,Unknown,No relevent experience,Full time course,High School,Unknown,6,Unknown,Unknown,never,6,6.0,0.0,300.0,Mid,Very High,Low,0,1,0,2,6.0,0.8571428571428571,5.556,0,0,0,1
2789,city_40,0.776,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,2,148,13.0,2.0,75.0,Senior,High,Very High,1,0,1,3,4.333333333333333,10.571428571428571,10.088000000000001,0,1,1,0
22697,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,80,8.0,1.0,75.0,Mid,Medium,High,1,0,1,3,4.0,8.88888888888889,4.992,0,0,0,0
20321,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,4,21,9.0,4.0,75.0,Mid,Very High,Low,1,0,1,3,1.8,2.1,8.280000000000001,0,0,0,0
13470,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,26,21.0,5.0,10000.0,Expert,Very High,Medium,1,0,1,4,3.5,1.1818181818181819,19.446,0,0,1,0
31236,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,Unknown,Pvt Ltd,2,43,10.0,2.0,300.0,Mid,Medium,Medium,1,0,0,3,3.3333333333333335,3.909090909090909,6.24,0,0,1,1
32607,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,4,60,7.0,4.0,10000.0,Mid,Medium,High,1,0,1,3,1.4,7.5,4.368,0,0,0,0
8216,city_21,0.624,Unknown,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,2,214,11.0,2.0,300.0,Senior,Medium,Very High,1,0,1,4,3.6666666666666665,17.833333333333332,6.864,0,1,1,0
5320,city_173,0.878,Male,Has relevent experience,no_enrollment,High School,Unknown,6,100-500,Pvt Ltd,never,89,6.0,0.0,300.0,Mid,Very High,Very High,1,0,1,2,6.0,12.714285714285714,5.268,0,0,0,0
30466,city_10,0.895,Male,No relevent experience,Full time course,High School,Unknown,4,10-49,Pvt Ltd,1,89,4.0,1.0,30.0,Junior,Very High,Very High,0,1,1,2,2.0,17.8,3.58,0,0,0,0
24026,city_74,0.579,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,6,10-49,Pvt Ltd,1,87,6.0,1.0,30.0,Mid,Low,High,1,0,1,3,3.0,12.428571428571429,3.4739999999999998,1,0,0,0
30013,city_40,0.776,Male,Has relevent experience,no_enrollment,Masters,Other,9,100-500,Pvt Ltd,1,21,9.0,1.0,300.0,Mid,High,Low,1,0,1,4,4.5,2.1,6.984,0,0,0,0
22342,city_99,0.915,Female,No relevent experience,Full time course,Graduate,STEM,5,10-49,Pvt Ltd,1,21,5.0,1.0,30.0,Junior,Very High,Low,0,1,1,3,2.5,3.5,4.575,0,0,0,0
370,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Unknown,Unknown,>4,85,21.0,5.0,300.0,Expert,Very High,High,1,0,0,3,3.5,3.8636363636363638,18.753,0,0,1,1
30365,city_11,0.55,Unknown,No relevent experience,no_enrollment,Graduate,STEM,2,Unknown,Unknown,1,25,2.0,1.0,300.0,Fresher,Low,Medium,0,0,0,3,1.0,8.333333333333334,1.1,1,0,0,1
30316,city_21,0.624,Unknown,Has relevent experience,Full time course,Graduate,STEM,2,5000-9999,Pvt Ltd,1,57,2.0,1.0,7500.0,Fresher,Medium,High,1,1,1,3,1.0,19.0,1.248,0,0,0,0
28350,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,2,39,7.0,2.0,75.0,Mid,Very High,Medium,1,1,1,3,2.3333333333333335,4.875,5.984999999999999,0,0,0,0
11927,city_149,0.689,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,14,Unknown,Unknown,2,21,14.0,2.0,300.0,Senior,Medium,Low,1,0,0,3,4.666666666666667,1.4,9.645999999999999,0,0,1,1
31708,city_21,0.624,Male,No relevent experience,Full time course,High School,Unknown,4,Unknown,Unknown,1,55,4.0,1.0,300.0,Junior,Medium,High,0,1,0,2,2.0,11.0,2.496,0,0,0,1
25882,city_149,0.689,Male,No relevent experience,no_enrollment,Graduate,STEM,20,Unknown,Unknown,never,66,20.0,0.0,300.0,Expert,Medium,High,0,0,0,3,20.0,3.142857142857143,13.78,0,0,1,1
16079,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,4,2,8.0,4.0,300.0,Mid,Medium,Low,1,0,1,3,1.6,0.2222222222222222,4.992,0,0,0,0
21788,city_94,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,11,10-49,Funded Startup,1,51,11.0,1.0,30.0,Senior,Medium,High,0,0,1,3,5.5,4.25,7.677999999999999,0,0,1,0
2530,city_149,0.689,Male,No relevent experience,Full time course,Graduate,STEM,<1,10-49,Pvt Ltd,1,43,0.5,1.0,30.0,Fresher,Medium,Medium,0,1,1,3,0.25,28.666666666666668,0.3445,0,0,0,0
20640,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Unknown,Unknown,1,69,21.0,1.0,300.0,Expert,Very High,High,1,0,0,3,10.5,3.1363636363636362,19.11,0,0,1,1
7148,city_160,0.92,Other,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4,30,21.0,5.0,10000.0,Expert,Very High,Medium,0,0,1,3,3.5,1.3636363636363635,19.32,0,0,1,0
20308,city_160,0.92,Female,No relevent experience,Full time course,Graduate,STEM,6,Unknown,Unknown,1,23,6.0,1.0,300.0,Mid,Very High,Low,0,1,0,3,3.0,3.2857142857142856,5.5200000000000005,0,0,0,1
2196,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,152,10.0,1.0,10000.0,Mid,Very High,Very High,1,0,1,3,5.0,13.818181818181818,9.200000000000001,0,1,1,0
17225,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,3,10-49,Early Stage Startup,1,8,3.0,1.0,30.0,Junior,Very High,Low,1,1,1,3,1.5,2.0,2.778,0,0,0,0
28163,city_65,0.802,Unknown,Has relevent experience,Full time course,Graduate,STEM,16,5000-9999,Pvt Ltd,1,21,16.0,1.0,7500.0,Expert,High,Low,1,1,1,3,8.0,1.2352941176470589,12.832,0,0,1,0
16164,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,1000-4999,Pvt Ltd,3,144,13.0,3.0,3000.0,Senior,High,Very High,1,0,1,3,3.25,10.285714285714286,10.452,0,1,1,0
11460,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,1,157,13.0,1.0,300.0,Senior,Low,Very High,1,0,1,3,6.5,11.214285714285714,7.526999999999999,1,1,1,0
2900,city_9,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,NGO,>4,17,10.0,5.0,300.0,Mid,Medium,Low,1,0,1,3,1.6666666666666667,1.5454545454545454,7.43,0,0,1,0
1026,city_162,0.767,Unknown,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,3,62,11.0,3.0,3000.0,Senior,High,High,1,0,1,4,2.75,5.166666666666667,8.437,0,0,1,0
8049,city_65,0.802,Unknown,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,102,21.0,1.0,75.0,Expert,High,Very High,1,0,1,4,10.5,4.636363636363637,16.842000000000002,0,1,1,0
12413,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10-49,Pvt Ltd,4,13,11.0,4.0,30.0,Senior,Very High,Low,1,0,1,3,2.2,1.0833333333333333,10.328999999999999,0,0,1,0
17269,city_16,0.91,Male,No relevent experience,no_enrollment,High School,Unknown,11,Unknown,Unknown,1,78,11.0,1.0,300.0,Senior,Very High,High,0,0,0,2,5.5,6.5,10.01,0,0,1,1
3885,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,Unknown,>20,500-999,Pvt Ltd,>4,10,21.0,5.0,750.0,Expert,Very High,Low,1,0,1,2,3.5,0.45454545454545453,19.446,0,0,1,0
5194,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,Unknown,2,Unknown,Pvt Ltd,never,45,2.0,0.0,300.0,Fresher,Very High,Medium,0,0,0,1,2.0,15.0,1.84,0,0,0,1
11644,city_19,0.682,Male,Has relevent experience,no_enrollment,Unknown,Unknown,8,<10,Pvt Ltd,1,45,8.0,1.0,5.0,Mid,Medium,Medium,1,0,1,0,4.0,5.0,5.456,0,0,0,0
28377,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Early Stage Startup,1,110,14.0,1.0,75.0,Senior,Very High,Very High,1,0,1,4,7.0,7.333333333333333,12.558,0,1,1,0
25914,city_21,0.624,Unknown,No relevent experience,Full time course,Graduate,STEM,3,Unknown,Unknown,never,19,3.0,0.0,300.0,Junior,Medium,Low,0,1,0,3,3.0,4.75,1.8719999999999999,0,0,0,1
24947,city_114,0.926,Male,Has relevent experience,Unknown,Graduate,STEM,5,10-49,Pvt Ltd,2,17,5.0,2.0,30.0,Junior,Very High,Low,1,0,1,3,1.6666666666666667,2.8333333333333335,4.63,0,0,0,0
32540,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1,46,21.0,1.0,5.0,Expert,Medium,Medium,1,0,1,3,10.5,2.090909090909091,13.104,0,0,1,0
1346,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Public Sector,4,332,7.0,4.0,300.0,Mid,Very High,Very High,1,0,1,4,1.4,41.5,6.44,0,1,0,0
13220,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,6,100-500,Pvt Ltd,4,51,6.0,4.0,300.0,Mid,Very High,High,1,0,1,3,1.2,7.285714285714286,5.5200000000000005,0,0,0,0
19336,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,Unknown,>20,10-49,Pvt Ltd,1,60,21.0,1.0,30.0,Expert,Very High,High,1,0,1,2,10.5,2.727272727272727,19.32,0,0,1,0
7416,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,5000-9999,Pvt Ltd,1,56,3.0,1.0,7500.0,Junior,Very High,High,0,1,1,3,1.5,14.0,2.7600000000000002,0,0,0,0
26996,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Other,13,<10,Funded Startup,2,112,13.0,2.0,5.0,Senior,Very High,Very High,1,0,1,3,4.333333333333333,8.0,12.038,0,1,1,0
26859,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,Unknown,Pvt Ltd,1,78,7.0,1.0,300.0,Mid,Very High,High,1,0,0,3,3.5,9.75,6.482,0,0,0,1
13498,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,62,21.0,5.0,75.0,Expert,Very High,High,1,0,1,4,3.5,2.8181818181818183,19.11,0,0,1,0
17659,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,NGO,>4,140,21.0,5.0,3000.0,Expert,Very High,Very High,1,0,1,3,3.5,6.363636363636363,19.11,0,1,1,0
25173,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,NGO,1,17,5.0,1.0,300.0,Junior,Very High,Low,1,0,1,3,2.5,2.8333333333333335,4.495,0,0,0,0
